place_id,name,latitude,longitude,types,rating,user_ratings_total,vicinity
ChIJc6MfdM8EdkgRC61xcbX79DA,Old War Office Building,51.5054188,-0.1259695,"tourist_attraction,point_of_interest,establishment",4.6,505,"Whitehall, London"
ChIJ2yb0sesadkgRIQOyE6qMxLU,Primrose Hill,51.5395226,-0.1606499,"park,tourist_attraction,point_of_interest,establishment",4.7,13857,"Primrose Hill Road, London"
ChIJEWo1Ea0cdkgRvYmGaUyTrk0,All Hallows-On-The Wall,51.51662820000001,-0.08439959999999999,"tourist_attraction,church,place_of_worship,point_of_interest,establishment",4.6,40,"83 London Wall, London"
ChIJj91E_coEdkgRlUibJh13Jws,Theatre Royal Drury Lane,51.51285360000001,-0.1203715,"tourist_attraction,store,point_of_interest,establishment",4.7,9781,"Catherine Street, London"
ChIJB9OTMDIbdkgRp0JWbQGZsS8,The British Museum,51.5194133,-0.1269566,"museum,tourist_attraction,point_of_interest,establishment",4.7,160134,"Great Russell Street, London"
ChIJ_zAq7TgFdkgRQg1OSw1j7hU,Harrods,51.49940549999999,-0.1632344,"department_store,tourist_attraction,jewelry_store,clothing_store,store,point_of_interest,establishment",4.4,110462,"87-135 Brompton Road, London"
ChIJq4lX1doEdkgR5JXPstgQjc0,Churchill War Rooms,51.5021585,-0.1293572,"tourist_attraction,museum,point_of_interest,establishment",4.6,13886,"King Charles Street, London"
ChIJW58eotEEdkgRr6-cmS2kqCQ,His Majesty's Theatre,51.50824290000001,-0.131863,"tourist_attraction,store,point_of_interest,establishment",4.7,14074,"Haymarket, London"
ChIJS2-WPs4EdkgR9O-GWtGix3A,Statue of Oliver Cromwell,51.4998468,-0.1258289,"tourist_attraction,point_of_interest,establishment",4.1,119,"2 Saint Margaret Street, London"
ChIJWe8waNkEdkgRjTnMWd4ga-w,Flanders Fields Memorial Garden,51.5005394,-0.1357828,"tourist_attraction,park,point_of_interest,establishment",4.7,20,"Westminster, London"
ChIJh6xGlCUFdkgRp6BbivF2ipM,Bomber Command Memorial,51.5033222,-0.1489698,"tourist_attraction,point_of_interest,establishment",4.7,523,"The Green Park, along, Piccadilly, London"
ChIJ4zA6bSUFdkgRhoa6uOKCjAo,Machine Gun Corps Memorial,51.50320869999999,-0.1507247,"tourist_attraction,point_of_interest,establishment",4.3,38,"4 Duke of Wellington Place, London"
ChIJkeddM88adkgR80g3pdkn0vw,The Sherlock Holmes Museum,51.523767,-0.1585557,"museum,tourist_attraction,point_of_interest,establishment",4.3,19702,"221b Baker Street, London"
ChIJc2nSALkEdkgRviluWxwFsxA,SEA LIFE London Aquarium,51.501558,-0.119506,"aquarium,tourist_attraction,point_of_interest,establishment",4.3,26577,"Riverside Building, County Hall, Westminster Bridge Road, London"
ChIJc2nSALkEdkgRkuoJJBfzkUI,lastminute.com London Eye,51.5031864,-0.1195192,"tourist_attraction,point_of_interest,establishment",4.5,184812,"Riverside Building, County Hall, London"
ChIJPy8Y5kIFdkgRxGSXw4Xjt3s,Natural History Museum,51.49671499999999,-0.1763672,"museum,tourist_attraction,library,point_of_interest,establishment",4.7,29110,"Cromwell Road, London"
ChIJgZ24Us4adkgRpDNAwNPO_SY,Madame Tussauds London,51.52301740000001,-0.1543613,"tourist_attraction,museum,point_of_interest,establishment",4.4,77942,"Marylebone Road, London"
ChIJP9oAE0MFdkgR3iKGFKZO1SE,Science Museum,51.4972216,-0.1767283,"museum,tourist_attraction,store,point_of_interest,establishment",4.6,69866,"Exhibition Road, London"
ChIJ6_3yMNUEdkgRgYFYwtACqqo,Liberty London,51.5138717,-0.1400263,"department_store,tourist_attraction,hair_care,beauty_salon,spa,clothing_store,store,restaurant,point_of_interest,food,health,establishment",4.5,21814,"Regent Street, London"
ChIJeclqF84EdkgRtKAjTmWFr0I,The National Gallery,51.508929,-0.128299,"tourist_attraction,art_gallery,museum,point_of_interest,establishment",4.7,53386,"Trafalgar Square, London"
